region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
149,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,61,0.125,0.0,1,12,0
150,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.375,0.6321205588285577,1,12,0
150,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.5,0.6321205588285577,1,12,0
150,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,31,0.75,0.0,1,12,0
150,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,49,0.125,0.0,1,12,0
151,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.0357142857142857,0,0.375,0.6321205588285577,1,12,0
151,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,0.625,0.0,1,12,0
151,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.125,0.6321205588285577,1,12,0
151,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,0.0,0.0,1,12,1
152,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.2857142857142857,0.6321205588285577,1,12,0
152,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.0357142857142857,0,0.4285714285714285,0.6321205588285577,1,12,0
152,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,18,0.5714285714285714,0.0,1,12,0
152,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,56,0.1428571428571428,0.0,1,12,0
153,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,10,0.4285714285714285,0.0,1,12,0
153,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.5714285714285714,0.0,1,12,0
153,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,22,1.0,0.0,1,12,0
153,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,102,0.2857142857142857,0.0,1,12,0
154,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,12,0.7142857142857143,0.0,1,12,1
154,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,0.8571428571428571,0.6321205588285577,1,12,1
154,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.25,2,1.7142857142857142,0.6321205588285577,1,12,0
154,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,11,0.5714285714285714,0.0,1,12,1
155,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,8,1.5,0.0,1,12,1
155,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,1,1,0.0,3.0,0.25,4,0.75,0.950212931632136,1,12,0
155,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,1,1,1.0,3.0,0.4642857142857143,1,2.5,0.950212931632136,1,12,1
155,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.2857142857142857,6,0.75,0.6321205588285577,1,12,1
156,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,2,0,1.0,3.0,0.4285714285714285,0,2.375,0.950212931632136,1,12,1
156,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,8,1.125,0.0,1,12,1
156,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,0,0,0,2,0,0,2.0,4.0,0.8214285714285714,0,2.75,0.9816843611112658,1,12,1
156,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,1,0.0,2.0,0.1071428571428571,4,1.125,0.8646647167633873,1,12,1
157,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,2,2,0,0,0,2.0,4.0,0.5357142857142857,2,2.0,0.9816843611112658,1,12,1
157,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,11,0.875,0.0,1,12,0
157,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,3.375,0.0,1,12,1
157,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,1.125,0.6321205588285577,1,12,1
158,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,24,1.5,0.0,1,12,0
158,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.375,0.6321205588285577,1,12,1
158,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.3214285714285714,1,1.875,0.6321205588285577,1,12,1
158,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,0.625,0.6321205588285577,1,12,0
159,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,94,0.2,0.0,1,12,0
159,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,305,0.6,0.0,1,12,0
159,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,43,1.6,0.0,1,12,0
159,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.2,0.0,1,12,0
162,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,0.25,0.0,1,12,0
162,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,66,0.0,0.0,1,12,0
162,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,0.5,0.0,1,12,1
162,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,115,0.0,0.0,1,12,0
163,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,334,0.4,0.0,1,12,0
163,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,1,12,0
163,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.4,0.0,1,12,0
163,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.2,0.0,1,12,0
164,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.0357142857142857,6,0.4,0.6321205588285577,1,12,0
164,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.4,0.0,1,12,0
164,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,16,0.8,0.0,1,12,0
164,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,35,0.4,0.0,1,12,0
165,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,17,0.4,0.0,1,12,1
165,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.3571428571428571,2,0.2,0.6321205588285577,1,12,1
165,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,1,0,0.0,2.0,0.25,4,0.0,0.8646647167633873,1,12,1
165,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,0.2,0.6321205588285577,1,12,1
166,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,241,0.3333333333333333,0.0,1,12,0
166,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.6666666666666666,0.0,1,12,0
166,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,62,0.6666666666666666,0.0,1,12,0
166,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.3333333333333333,0.0,1,12,0
171,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,0.6666666666666666,0.0,1,12,0
171,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,53,0.5,0.0,1,12,0
171,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.5,0.0,1,12,0
171,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.3333333333333333,0.0,1,12,0
172,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.2142857142857142,3,0.5,0.6321205588285577,1,12,0
172,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.2142857142857142,6,0.375,0.6321205588285577,1,12,1
172,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.1785714285714285,3,0.75,0.6321205588285577,1,12,0
172,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,0.625,0.0,1,12,1
173,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,0.5,0.6321205588285577,1,12,0
173,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,0.5,0.6321205588285577,1,12,1
173,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.5,0.6321205588285577,1,12,0
173,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,0.375,0.6321205588285577,1,12,1
174,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0357142857142857,4,0.375,0.6321205588285577,1,12,1
174,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.625,0.6321205588285577,1,12,0
174,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.875,0.0,1,12,1
174,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,39,0.625,0.0,1,12,1
175,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.5714285714285714,0.0,1,12,0
175,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,0.7142857142857143,0.6321205588285577,1,12,1
175,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,0.2857142857142857,0.6321205588285577,1,12,1
175,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,0.2857142857142857,0.0,1,12,1
176,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,224,0.5714285714285714,0.0,1,12,0
176,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,114,0.8571428571428571,0.0,1,12,0
176,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,81,0.7142857142857143,0.0,1,12,0
176,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.4285714285714285,0.0,1,12,0
177,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,0.7142857142857143,0.6321205588285577,1,12,0
177,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,1,0,0,0,0,2.0,2.0,0.1785714285714285,0,1.1428571428571428,0.8646647167633873,1,12,1
177,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.3928571428571428,1,2.7142857142857144,0.8646647167633873,1,12,1
177,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,1.0,0.6321205588285577,1,12,1
178,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.3928571428571428,2,0.75,0.6321205588285577,1,12,1
178,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,1.625,0.0,1,12,0
178,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,1,2,0.0,3.0,0.5714285714285714,5,3.125,0.950212931632136,1,12,1
178,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,1.375,0.6321205588285577,1,12,1
179,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1428571428571428,4,2.25,0.6321205588285577,1,12,1
179,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,28,1.75,0.0,1,12,1
179,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.3928571428571428,3,5.25,0.6321205588285577,1,12,1
179,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,10,2.0,0.0,1,12,1
180,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,1,0,1,1.0,3.0,0.3214285714285714,0,3.5,0.950212931632136,1,12,1
180,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,1,0,0,0,0,0,2.0,2.0,0.25,0,1.75,0.8646647167633873,1,12,1
180,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,0,0,2,1,0,1,2.0,6.0,0.5357142857142857,0,3.75,0.9975212478233336,1,12,1
180,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,13,2.25,0.0,1,12,1
181,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,1,0,0,0,2,2.0,4.0,0.5357142857142857,0,3.25,0.9816843611112658,1,12,1
181,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.1785714285714285,3,2.125,0.6321205588285577,1,12,1
181,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,2,0,1,2,2,0,2.0,7.0,1.0,1,4.0,0.9990881180344456,1,12,1
181,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,1,1,0,0,0,2.0,3.0,0.2142857142857142,1,1.5,0.950212931632136,1,12,1
182,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1071428571428571,4,1.875,0.6321205588285577,1,12,1
182,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.1428571428571428,6,2.125,0.6321205588285577,1,12,0
182,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,2,0,0,0,3,3.0,6.0,0.5714285714285714,0,2.375,0.9975212478233336,1,12,1
182,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,1.75,0.0,1,12,1
183,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,11,0.1666666666666666,0.0,1,12,0
183,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.1071428571428571,4,1.3333333333333333,0.6321205588285577,1,12,1
183,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.3214285714285714,6,2.6666666666666665,0.6321205588285577,1,12,0
183,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,1.0,0.0,1,12,1
195,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.6666666666666666,0.0,1,12,0
195,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,0.6666666666666666,0.6321205588285577,1,12,1
195,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.3333333333333333,0.0,1,12,1
195,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.3333333333333333,0.6321205588285577,1,12,0
196,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.4,0.6321205588285577,1,12,1
196,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,0.6,0.6321205588285577,1,12,1
196,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,29,0.4,0.0,1,12,0
196,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,0.8,0.6321205588285577,1,12,0
197,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,70,0.8,0.0,1,12,0
197,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,0.8,0.0,1,12,1
197,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,14,0.4,0.0,1,12,0
197,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,1,0.0,2.0,0.3214285714285714,3,0.4,0.8646647167633873,1,12,0
198,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,0.4,0.0,1,12,0
198,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,80,1.0,0.0,1,12,0
198,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,49,0.6,0.0,1,12,0
198,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,42,1.0,0.0,1,12,0
199,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,9,0.25,0.0,1,12,0
199,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,1,0,0,1.0,2.0,0.1071428571428571,0,0.5,0.8646647167633873,1,12,1
199,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.25,3,0.25,0.6321205588285577,1,12,1
199,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,1,0,0,0,1.0,2.0,0.1428571428571428,1,0.0,0.8646647167633873,1,12,1
201,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,0.8,0.6321205588285577,1,12,0
201,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,16,1.6,0.0,1,12,0
201,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,4.2,0.0,1,12,0
201,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,21,1.6,0.0,1,12,0
202,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,1,0.0,2.0,0.5714285714285714,4,0.7142857142857143,0.8646647167633873,1,12,1
202,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,3,1,1,0,1.0,6.0,0.5714285714285714,2,0.8571428571428571,0.9975212478233336,1,12,1
202,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,1,2,3,1,2,4,5.0,15.0,1.1071428571428572,0,1.5714285714285714,0.9999996940976796,1,12,1
202,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,2,1,2,1.0,6.0,0.4642857142857143,2,0.8571428571428571,0.9975212478233336,1,12,1
203,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.2142857142857142,0,2.625,0.6321205588285577,1,12,1
203,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1428571428571428,5,2.0,0.6321205588285577,1,12,0
203,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,0,1,0,2.0,3.0,0.3214285714285714,0,5.25,0.950212931632136,1,12,1
203,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,2,1,0,0,0,2.0,3.0,0.1785714285714285,2,1.625,0.950212931632136,1,12,1
204,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,1,4,1,0,1,2.0,8.0,0.9642857142857144,1,3.25,0.9996645373720976,1,12,1
204,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.3928571428571428,4,3.375,0.6321205588285577,1,12,1
204,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,2,3,0,1.0,7.0,1.0357142857142858,0,4.5,0.9990881180344456,1,12,1
204,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,1,1,0,0,1.0,3.0,0.6428571428571429,2,2.25,0.950212931632136,1,12,1
205,2015-12-01,BURGLARY,EVENT_TYPE_A,2,2,1,1,1,0,0,5.0,7.0,0.4642857142857143,0,3.625,0.9990881180344456,1,12,1
205,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,3,2,0,0,2,4.0,8.0,0.75,0,4.0,0.9996645373720976,1,12,1
205,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,2,1,1.0,5.0,0.8571428571428571,1,6.0,0.9932620530009144,1,12,1
205,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,2,1,1,0,1.0,5.0,0.75,0,1.875,0.9932620530009144,1,12,1
206,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,8,2.75,0.0,1,12,1
206,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,1,2,1.0,4.0,0.3571428571428571,2,4.5,0.9816843611112658,1,12,1
206,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,0,0,0,0,1,0,2.0,3.0,0.5357142857142857,0,4.625,0.950212931632136,1,12,1
206,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,8,3.375,0.0,1,12,1
207,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,10,1.4285714285714286,0.0,1,12,0
207,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,0,0.0,2.0,0.4285714285714285,3,3.0,0.8646647167633873,1,12,1
207,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,1,1.0,2.0,0.4285714285714285,2,4.142857142857143,0.8646647167633873,1,12,1
207,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,1,0,0,2,1.0,4.0,0.2142857142857142,1,1.8571428571428568,0.9816843611112658,1,12,1
208,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,1.1666666666666667,0.0,1,12,1
208,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,42,1.3333333333333333,0.0,1,12,0
208,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,2,0,0,2,0.0,4.0,0.4642857142857143,3,2.333333333333333,0.9816843611112658,1,12,1
208,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,0,0,0.0,1.0,0.0714285714285714,3,2.1666666666666665,0.6321205588285577,1,12,1
209,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,49,1.0,0.0,1,12,0
209,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,228,0.2,0.0,1,12,0
209,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,21,2.0,0.0,1,12,0
209,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.4,0.0,1,12,0
210,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.75,0.0,1,12,0
210,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.25,0.0,1,12,0
210,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,124,0.75,0.0,1,12,0
210,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,0.0,0.0,1,12,0
212,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.75,0.0,1,12,0
212,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.25,0.0,1,12,0
212,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,365,1.25,0.0,1,12,0
